69	3282,101659.57,300.69,111153.76,30.97,6.57
7	17540,477551.06,8361.47,576179.33,27.23,5.18
70	12848,542977.60,103829.09,820623.31,42.26,8.90
71	4430,138632.25,407.77,150816.00,31.29,5.99
72	5053,150834.92,271.87,163431.93,29.85,5.54
73	320,10018.29,52.12,11679.64,31.31,6.93
74	29261,673243.55,20120.52,812363.78,23.01,4.18
75	55953,1125971.72,78862.16,1451462.20,20.12,3.38
76	10517,321704.84,552.14,349729.61,30.59,6.53
77	2775,88056.68,262.72,96000.67,31.73,6.83
78	2065,68640.01,1123.32,76450.39,33.24,7.90
79	185668,3378229.18,347567.69,4810071.74,18.19,2.49
8	66,2761.42,330.14,3569.12,41.84,5.22
80	10669,325629.54,6948.68,386005.39,30.52,4.94
81	1394,51156.14,93.91,55883.01,36.70,9.59
82	5224,141751.38,2479.34,163990.10,27.13,4.97
83	1970,58725.15,2112.83,69122.41,29.81,4.79
84	4,352.51,0.00,412.00,88.13,18.48
85	3100,98486.26,540.46,109333.54,31.77,6.03
86	2021,97810.68,132.60,103436.37,48.40,14.04
87	43521,1104301.03,89660.69,1460143.58,25.37,4.25
88	21461,586784.21,49471.42,769376.70,27.34,4.69
89	7784,253268.34,1653.71,284684.46,32.54,6.48
9	302,9526.05,125.10,10981.60,31.54,7.36
90	101520,1697917.57,230481.63,2522877.47,16.72,2.20
91	4741,146182.25,388.93,157664.06,30.83,6.34
92	2475,77137.16,477.52,88422.90,31.17,7.08
93	823,49453.44,6061.05,60393.81,60.09,7.85
94	881,29651.27,29.96,32201.64,33.66,7.97
95	4618,141796.02,1817.41,164327.48,30.71,6.25
96	156,5623.97,84.19,6215.10,36.05,6.15
97	10013,309403.23,7316.91,356032.57,30.90,5.20
98	502,16591.95,150.43,18646.69,33.05,7.82
99	2,199.88,0.00,217.30,99.94,12.79
